match_id,date,venue,team,opposition,season_year,season_month,gender,match_type,event_name,match_number,toss_won,toss_decision_field,team_team_batting_median,team_team_batting_std,team_team_strike_rate,team_team_total_runs,team_elite_batsmen,team_star_batsmen,team_good_batsmen,team_power_hitters,team_aggressive_batsmen,team_team_bowling_avg,team_team_bowling_median,team_team_economy,team_team_economy_std,team_team_total_wickets,team_elite_bowlers,team_star_bowlers,team_good_bowlers,team_all_rounder_count,team_wicketkeeper_count,team_specialist_batsmen,team_specialist_bowlers,team_elite_players,team_star_players,team_avg_star_rating,team_max_star_rating,team_team_balance,team_team_depth,team_bowling_depth,team_known_players_count,team_weighted_batting_strength,team_weighted_bowling_strength,team_top_bat_1_avg,team_top_bat_1_sr,team_top_bat_2_avg,team_top_bat_2_sr,team_top_bat_3_avg,team_top_bat_3_sr,team_top_bowl_1_econ,team_top_bowl_1_avg,team_top_bowl_2_econ,team_top_bowl_2_avg,team_top_bowl_3_econ,team_top_bowl_3_avg,opp_team_batting_median,opp_team_batting_std,opp_team_strike_rate,opp_team_total_runs,opp_elite_batsmen,opp_star_batsmen,opp_good_batsmen,opp_power_hitters,opp_aggressive_batsmen,opp_team_bowling_avg,opp_team_bowling_median,opp_team_economy,opp_team_economy_std,opp_team_total_wickets,opp_elite_bowlers,opp_star_bowlers,opp_good_bowlers,opp_all_rounder_count,opp_wicketkeeper_count,opp_specialist_batsmen,opp_specialist_bowlers,opp_elite_players,opp_star_players,opp_avg_star_rating,opp_max_star_rating,opp_team_balance,opp_team_depth,opp_bowling_depth,opp_known_players_count,opp_weighted_batting_strength,opp_weighted_bowling_strength,opp_top_bat_1_avg,opp_top_bat_1_sr,opp_top_bat_2_avg,opp_top_bat_2_sr,opp_top_bat_3_avg,opp_top_bat_3_sr,opp_top_bowl_1_econ,opp_top_bowl_1_avg,opp_top_bowl_2_econ,opp_top_bowl_2_avg,opp_top_bowl_3_econ,opp_top_bowl_3_avg,team_recent_avg,team_form_matches,team_recent_wins,team_form_trend,opposition_recent_avg,opp_recent_wins,opp_form_trend,venue_avg_runs,venue_high_score,venue_low_score,venue_runs_std,venue_matches,team_venue_avg,team_venue_matches,opp_venue_avg,h2h_avg_runs,h2h_matches,h2h_win_rate,tournament_importance,is_rivalry,is_home,opp_is_home,pitch_bounce,pitch_swing,humidity,temperature,batting_bowling_diff,star_advantage,elite_advantage,batting_advantage,total_runs,score_category,batting_bowling_ratio,opp_batting_bowling_ratio,quality_differential,form_momentum
1437269,2024-07-27,"Nondescripts Cricket Club Ground, Colombo",Nondescripts Cricket Club,Ragama Cricket Club,2024,7,male,ODM,Major Clubs Limited Over Tournament,0,1,0,18.79,0.0,76.1,451,0,0,0,0,0,30.0,30.0,5.37,0.0,24,0,0,1,1,0,0,0,0,0,4.0,4.0,0.626,0,1,1,75.16,18.52,18.79,76.1,20.0,70.0,20.0,70.0,5.37,30.0,5.5,40.0,5.5,40.0,34.87,0.0,75.25,523,0,0,1,0,0,77.0,77.0,5.5,0.0,2,0,0,0,0,0,1,0,0,0,5.5,5.5,0.453,1,1,1,191.78,24.75,34.87,75.25,20.0,70.0,20.0,70.0,5.5,77.0,5.5,40.0,5.5,40.0,238.0,1,0,0.0,278.0,1,0.0,199.5,238,161,38.5,2,238.0,1,199.5,240.0,0,0.0,2.0,0,0,0,0.9832668439716312,0.7210992907801419,52.50000000000001,21.000000000000004,-36.21,0,0,-58.21,232,medium,2.505333333333333,2.490649350649351,-1.5,0.0
1437269,2024-07-27,"Nondescripts Cricket Club Ground, Colombo",Ragama Cricket Club,Nondescripts Cricket Club,2024,7,male,ODM,Major Clubs Limited Over Tournament,0,0,0,34.87,0.0,75.25,523,0,0,1,0,0,77.0,77.0,5.5,0.0,2,0,0,0,0,0,1,0,0,0,5.5,5.5,0.453,1,1,1,191.78,24.75,34.87,75.25,20.0,70.0,20.0,70.0,5.5,77.0,5.5,40.0,5.5,40.0,18.79,0.0,76.1,451,0,0,0,0,0,30.0,30.0,5.37,0.0,24,0,0,1,1,0,0,0,0,0,4.0,4.0,0.626,0,1,1,75.16,18.52,18.79,76.1,20.0,70.0,20.0,70.0,5.37,30.0,5.5,40.0,5.5,40.0,278.0,1,1,0.0,238.0,0,0.0,199.5,238,161,38.5,2,199.5,0,238.0,240.0,0,0.0,2.0,0,0,0,0.9832668439716312,0.7210992907801419,52.50000000000001,21.000000000000004,-18.830000000000005,0,0,4.869999999999997,227,medium,2.490649350649351,2.505333333333333,1.5,0.0
1437277,2024-07-30,"FTZ Sports Complex (Board of Investment), Katunayake",Negombo Cricket Club,Ragama Cricket Club,2024,7,male,ODM,Major Clubs Limited Over Tournament,0,0,1,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,34.87,0.0,75.25,523,0,0,1,0,0,77.0,77.0,5.5,0.0,2,0,0,0,0,0,1,0,0,0,5.5,5.5,0.453,1,1,1,191.78,24.75,34.87,75.25,20.0,70.0,20.0,70.0,5.5,77.0,5.5,40.0,5.5,40.0,55.0,1,0,0.0,252.5,1,0.0,240.0,380,120,50.0,0,240.0,0,240.0,240.0,0,0.0,2.0,0,0,0,0.8687739463601533,0.8003831417624522,52.50000000000001,21.000000000000004,-33.5,0,0,-55.5,200,low,1.435965937552179,2.490649350649351,-1.5,0.0
1437277,2024-07-30,"FTZ Sports Complex (Board of Investment), Katunayake",Ragama Cricket Club,Negombo Cricket Club,2024,7,male,ODM,Major Clubs Limited Over Tournament,0,1,1,34.87,0.0,75.25,523,0,0,1,0,0,77.0,77.0,5.5,0.0,2,0,0,0,0,0,1,0,0,0,5.5,5.5,0.453,1,1,1,191.78,24.75,34.87,75.25,20.0,70.0,20.0,70.0,5.5,77.0,5.5,40.0,5.5,40.0,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,252.5,2,1,0.0,55.0,0,0.0,240.0,380,120,50.0,0,240.0,0,240.0,240.0,0,0.0,2.0,0,0,0,0.8687739463601533,0.8003831417624522,52.50000000000001,21.000000000000004,-19.53000000000001,0,0,-25.020000000000003,85,very_low,2.490649350649351,1.435965937552179,1.5,0.0
1415102 (2),2024-07-31,"Riverside Ground, Chester-le-Street",Somerset,Durham,2024,7,male,ODM,One-Day Cup,0,1,0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,272.4,10,8,41.19999999999999,314.2,10,22.399999999999977,248.38636363636363,353,90,57.708009491786605,88,248.38636363636363,0,249.66666666666663,321.0,4,1.0,2.0,0,0,0,0.9151935483870968,0.8025806451612902,52.50000000000001,21.000000000000004,-34.73,0,0,-24.11,241,medium,2.2421602787456445,3.9121146565711196,-1.5,15.124816446402347
1415102 (2),2024-07-31,"Riverside Ground, Chester-le-Street",Durham,Somerset,2024,7,male,ODM,One-Day Cup,0,0,0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,314.2,10,10,22.399999999999977,272.4,8,41.19999999999999,248.38636363636363,353,90,57.708009491786605,88,249.66666666666663,42,248.38636363636363,321.0,4,1.0,2.0,0,0,0,0.9151935483870968,0.8025806451612902,52.50000000000001,21.000000000000004,-18.8,0,0,3.34,108,very_low,3.9121146565711196,2.2421602787456445,1.5,7.1292170591979565
1415102,2024-07-31,"Riverside Ground, Chester-le-Street",Somerset,Durham,2024,7,male,ODM,One-Day Cup,0,1,0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,267.8,10,8,32.0,298.2,9,-73.19999999999999,246.74444444444444,353,90,58.93302434140548,90,241.0,1,246.3720930232558,305.0,5,1.0,2.0,0,0,0,0.9151935483870968,0.8025806451612902,52.50000000000001,21.000000000000004,-34.73,0,0,-24.11,241,medium,2.2421602787456445,3.9121146565711196,-1.5,11.949215832710978
1415102,2024-07-31,"Riverside Ground, Chester-le-Street",Durham,Somerset,2024,7,male,ODM,One-Day Cup,0,0,0,26.33,0.99,64.35,1738,0,0,3,0,0,36.98,36.98,5.24,0.49,53,0,1,0,2,0,1,0,0,0,5.5,5.5,0.711,3,2,3,144.67,26.15,27.5,66.13,26.33,60.19,25.08,66.73,4.76,43.3,5.73,30.67,5.5,40.0,12.87,0.0,54.08,193,0,0,0,0,0,22.96,22.96,4.63,0.0,25,0,1,0,1,0,0,0,0,0,4.0,4.0,0.561,0,1,1,51.48,21.48,12.87,54.08,20.0,70.0,20.0,70.0,4.63,22.96,5.5,40.0,5.5,40.0,298.2,10,9,-73.19999999999999,267.8,8,32.0,246.74444444444444,353,90,58.93302434140548,90,246.3720930232558,43,241.0,278.4,5,0.8,2.0,0,0,0,0.9151935483870968,0.8025806451612902,52.50000000000001,21.000000000000004,-18.8,0,0,3.34,108,very_low,3.9121146565711196,2.2421602787456445,1.5,-24.547283702213278
1437284,2024-08-02,"FTZ Sports Complex (Board of Investment), Katunayake",Negombo Cricket Club,Nondescripts Cricket Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,1,0,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,30.85,0.0,87.87,1604,0,0,1,0,1,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,5.5,5.5,0.881,1,0,1,169.68,25.0,30.85,87.87,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,127.5,2,0,0.0,235.0,0,0.0,142.5,200,85,57.5,2,200.0,1,142.5,240.0,0,0.0,2.0,0,0,0,0.9108937198067631,0.7396135265700483,47.00961894323342,18.071796769724493,-33.5,0,0,-13.5,193,low,1.435965937552179,4.848,-1.5,0.0
1437284,2024-08-02,"FTZ Sports Complex (Board of Investment), Katunayake",Nondescripts Cricket Club,Negombo Cricket Club,2024,8,male,ODM,Major Clubs Limited Over Tournament,0,0,0,30.85,0.0,87.87,1604,0,0,1,0,1,35.0,35.0,5.5,0.5,0,0,0,0,0,1,0,0,0,0,5.5,5.5,0.881,1,0,1,169.68,25.0,30.85,87.87,20.0,70.0,20.0,70.0,5.5,40.0,5.5,40.0,5.5,40.0,21.5,0.0,90.69,516,0,0,0,0,1,59.89,59.89,5.44,0.0,9,0,0,1,1,0,0,0,0,0,4.0,4.0,0.359,0,1,1,86.0,18.24,21.5,90.69,20.0,70.0,20.0,70.0,5.44,59.89,5.5,40.0,5.5,40.0,235.0,2,0,0.0,127.5,0,0.0,142.5,200,85,57.5,2,142.5,0,200.0,240.0,0,0.0,2.0,0,0,0,0.9108937198067631,0.7396135265700483,47.00961894323342,18.071796769724493,-23.550000000000004,0,0,-29.04,181,low,4.848,1.435965937552179,1.5,0.0
