team,opposition,actual,predicted,error,date
New Zealand,Sri Lanka,255,255.10832,0.1083221435546875,2025-01-08
Australia,South Africa,227,227.48186,0.4818572998046875,2023-09-12
Netherlands,United Arab Emirates,205,204.35721,0.642791748046875,2025-05-12
Sri Lanka,Scotland,245,244.12051,0.879486083984375,2023-06-27
Netherlands,Namibia,179,179.91658,0.9165802001953125,2024-02-23
Namibia,Nepal,172,173.1258,1.12579345703125,2024-02-21
Namibia,United States of America,198,196.82014,1.1798553466796875,2025-02-14
Oman,United Arab Emirates,190,191.22012,1.220123291015625,2023-04-29
Namibia,United States of America,199,200.49503,1.495025634765625,2024-09-16
Scotland,West Indies,185,186.58928,1.5892791748046875,2023-07-01
Munster Reds,Northern Knights,269,270.7824,1.78240966796875,2023-05-22
Namibia,Canada,220,218.08664,1.913360595703125,2025-08-27
Pakistan,New Zealand,221,223.05501,2.0550079345703125,2025-04-05
United States of America,Papua New Guinea,235,232.76738,2.2326202392578125,2023-04-02
Netherlands,United States of America,206,203.672,2.3280029296875,2024-08-21
Sri Lanka,Bangladesh,255,252.66287,2.337127685546875,2024-03-13
England,Netherlands,339,336.4928,2.5072021484375,2023-11-08
Queensland,Western Australia,300,302.56396,2.56396484375,2024-10-13
Pakistan,South Africa,270,267.2941,2.705902099609375,2023-10-27
Australia,West Indies,258,260.72885,2.728851318359375,2024-02-04
United Arab Emirates,United States of America,203,200.23096,2.76904296875,2024-09-24
Netherlands,Canada,195,192.20425,2.795745849609375,2024-08-11
Canada,Nepal,186,182.9146,3.0854034423828125,2024-09-22
Scotland,United Arab Emirates,199,202.21786,3.217864990234375,2025-05-08
United Arab Emirates,Nepal,207,203.55182,3.44818115234375,2023-03-02
Sri Lanka,Bangladesh,285,288.55157,3.55157470703125,2025-07-08
Netherlands,Nepal,210,206.41367,3.586334228515625,2025-06-10
Bangladesh,New Zealand,245,241.32893,3.6710662841796875,2023-10-13
Nepal,United States of America,211,207.10683,3.8931732177734375,2023-06-20
United Arab Emirates,West Indies,228,232.01521,4.0152130126953125,2023-06-06
South Africa,India,215,210.71893,4.28106689453125,2023-12-19
South Africa,Australia,277,272.57742,4.422576904296875,2025-08-22
United Arab Emirates,Oman,227,231.73418,4.7341766357421875,2023-06-21
United Arab Emirates,Oman,236,231.20972,4.790283203125,2023-04-29
South Africa,Australia,269,273.8475,4.847503662109375,2023-09-09
Canada,Oman,202,197.10237,4.8976287841796875,2025-05-19
Scotland,Netherlands,262,257.0779,4.922088623046875,2025-06-06
Oman,West Indies,221,225.9893,4.9893035888671875,2023-07-05
West Indies,Sri Lanka,243,248.03696,5.036956787109375,2023-07-07
Queensland,Western Australia,300,305.04324,5.043243408203125,2024-10-13
Netherlands,South Africa,189,194.13014,5.1301422119140625,2023-03-31
Netherlands,Pakistan,205,210.21799,5.217987060546875,2023-10-06
Bangladesh,New Zealand,236,241.56221,5.5622100830078125,2025-02-24
Netherlands,Bangladesh,229,234.63011,5.6301116943359375,2023-10-28
Nepal,United Arab Emirates,248,242.28937,5.71063232421875,2023-03-12
Pakistan,New Zealand,287,293.00262,6.00262451171875,2023-05-03
Netherlands,Zimbabwe,231,237.01732,6.0173187255859375,2023-03-25
Oman,Canada,217,210.88121,6.1187896728515625,2025-05-19
England,Australia,202,208.16716,6.1671600341796875,2024-09-21
Pakistan,New Zealand,252,245.77834,6.2216644287109375,2025-02-08
Ireland,United States of America,197,203.72638,6.72637939453125,2023-06-30
Australia,South Africa,252,245.02864,6.9713592529296875,2023-09-15
New Zealand,Pakistan,243,235.97447,7.0255279541015625,2025-02-14
Canada,Scotland,200,192.89507,7.1049346923828125,2024-03-07
Namibia,Canada,186,193.22624,7.2262420654296875,2025-03-15
Canada,United Arab Emirates,198,205.23055,7.2305450439453125,2024-02-28
India,Australia,240,247.27126,7.2712554931640625,2023-11-19
Australia,India,241,233.6638,7.3361968994140625,2023-11-19
United Arab Emirates,Netherlands,240,232.46118,7.538818359375,2024-11-03
Scotland,Canada,197,204.58513,7.5851287841796875,2024-03-07
United States of America,Namibia,200,192.36632,7.6336822509765625,2024-09-16
India,New Zealand,249,256.70575,7.70574951171875,2025-03-02
Canada,United States of America,198,205.84442,7.84442138671875,2025-05-25
United States of America,Namibia,231,238.85397,7.853973388671875,2023-03-26
Netherlands,South Africa,245,236.76184,8.2381591796875,2023-10-17
Scotland,Canada,215,223.2963,8.296295166015625,2024-03-01
Australia,England,270,261.63272,8.367279052734375,2024-09-21
Bangladesh,Sri Lanka,237,245.42679,8.426788330078125,2024-03-18
Sri Lanka,Netherlands,233,224.39929,8.6007080078125,2023-07-09
India,England,251,259.83798,8.837982177734375,2025-02-06
West Indies,United Arab Emirates,185,193.87549,8.87548828125,2023-06-09
Scotland,Canada,187,195.93872,8.938720703125,2025-08-31
Netherlands,Nepal,225,215.85675,9.14324951171875,2025-06-04
Canada,United Arab Emirates,241,250.25333,9.253326416015625,2024-03-05
South Africa,Australia,155,164.32994,9.329940795898438,2025-08-24
South Africa,Australia,315,324.5757,9.575714111328125,2023-09-17
United States of America,Jersey,231,221.42229,9.577713012695312,2023-04-04
Oman,United States of America,152,161.70361,9.70361328125,2025-02-12
Sri Lanka,Zimbabwe,211,201.27979,9.72021484375,2024-01-08
New Zealand,Pakistan,261,251.14227,9.85772705078125,2023-05-03
United States of America,Netherlands,179,188.88335,9.883346557617188,2024-08-21
England,West Indies,246,236.02681,9.973190307617188,2025-06-03
Zimbabwe,Pakistan,204,214.03323,10.033233642578125,2024-11-28
Australia,England,304,293.83426,10.165740966796875,2024-09-24
