match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
44,2017-04-27,Middlesex,Sussex,"Lord's, London",1,0,0,1,299,0,0.0,26.688,1,2,4.99,2,4,249.78333333333333,0.0,0.0,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",60,64,2,60,240,64,6.4,26.688,1,2,4.99,2,4,249.78333333333333,31.79,29.56,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",120,121,2,120,180,57,6.05,26.688,1,2,4.99,2,4,249.78333333333333,31.79,29.56,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",180,154,4,180,120,33,5.133333333333334,26.688,1,2,4.99,2,4,249.78333333333333,18.15,35.0,341
44,2017-04-27,Middlesex,Sussex,"Lord's, London",240,216,4,240,60,62,5.4,26.688,1,2,4.99,2,4,249.78333333333333,18.15,35.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",1,0,0,1,299,0,0.0,26.688,1,2,4.99,2,4,249.78333333333333,0.0,0.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",60,64,2,60,240,64,6.4,26.688,1,2,4.99,2,4,249.78333333333333,31.79,29.56,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",120,121,2,120,180,57,6.05,26.688,1,2,4.99,2,4,249.78333333333333,31.79,29.56,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",180,154,4,180,120,33,5.133333333333334,26.688,1,2,4.99,2,4,249.78333333333333,18.15,35.0,341
45,2017-04-27,Middlesex,Sussex,"Lord's, London",240,216,4,240,60,62,5.4,26.688,1,2,4.99,2,4,249.78333333333333,18.15,35.0,341
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,256.97058823529414,0.0,0.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",60,52,0,60,240,52,5.2,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",120,100,2,120,180,48,5.0,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",180,154,2,180,120,54,5.133333333333334,35.0,0,0,5.5,0,0,256.97058823529414,35.0,28.76,314
52,2017-04-28,Lancashire,Leicestershire,"Old Trafford, Manchester",240,221,4,240,60,67,5.525,35.0,0,0,5.5,0,0,256.97058823529414,35.0,35.0,314
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,273.44565217391306,0.0,0.0,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",60,57,1,60,240,57,5.7,35.0,0,0,5.5,0,0,273.44565217391306,35.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",120,124,1,120,180,67,6.2,35.0,0,0,5.5,0,0,273.44565217391306,35.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",180,183,2,180,120,59,6.1,35.0,0,0,5.5,0,0,273.44565217391306,35.0,20.71,361
57,2017-04-30,Worcestershire,Leicestershire,"Grace Road, Leicester",240,249,4,240,60,66,6.225,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,361
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,243.1818181818182,0.0,0.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",60,20,4,60,240,20,2.0,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",120,73,6,120,180,53,3.65,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",180,122,7,180,120,49,4.066666666666666,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,211
71,2017-05-05,Leicestershire,Durham,"Roseworth Terrace, Gosforth",240,156,8,240,60,34,3.9,35.0,0,0,5.5,0,0,243.1818181818182,35.0,35.0,211
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",1,0,0,1,299,0,0.0,35.0,0,0,5.5,0,0,265.4,0.0,0.0,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",60,54,2,60,240,54,5.4,35.0,0,0,5.5,0,0,265.4,35.0,28.76,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",120,94,5,120,180,40,4.7,35.0,0,0,5.5,0,0,265.4,35.0,11.83,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",180,164,5,180,120,70,5.466666666666667,35.0,0,0,5.5,0,0,265.4,11.83,35.0,324
74,2017-05-05,Lancashire,Northamptonshire,"Aigburth, Liverpool",240,211,6,240,60,47,5.275,35.0,0,0,5.5,0,0,265.4,11.83,35.0,324
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,35.0,0,0,4.998,2,5,271.349593495935,0.0,0.0,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",60,37,3,60,240,37,3.7,35.0,0,0,4.998,2,5,271.349593495935,35.21,35.0,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",120,83,3,120,180,46,4.15,35.0,0,0,4.998,2,5,271.349593495935,35.0,35.21,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",180,130,4,180,120,47,4.333333333333333,35.0,0,0,4.998,2,5,271.349593495935,35.21,45.69,295
94,2017-05-10,Essex,Sussex,"County Ground, Chelmsford",240,188,4,240,60,58,4.7,35.0,0,0,4.998,2,5,271.349593495935,45.69,35.21,295
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",1,1,0,1,299,1,6.0,35.0,0,0,5.5,0,0,273.44565217391306,0.0,0.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",60,41,3,60,240,41,4.1,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",120,73,4,120,180,32,3.65,35.0,0,0,5.5,0,0,273.44565217391306,14.12,35.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",180,127,5,180,120,54,4.233333333333333,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,219
112,2017-05-14,Derbyshire,Leicestershire,"Grace Road, Leicester",240,164,7,240,60,37,4.1,35.0,0,0,5.5,0,0,273.44565217391306,35.0,35.0,219
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,1,2,0,1,299,2,12.0,35.0,0,0,5.5,0,0,214.2,0.0,0.0,55
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,60,18,4,60,240,18,1.8,35.0,0,0,5.5,0,0,214.2,35.0,35.0,55
135,2017-02-08,Thailand,India,Colombo Cricket Club Ground,120,40,7,120,180,22,2.0,35.0,0,0,5.5,0,0,214.2,35.0,35.0,55
169,2017-06-24,India,England,County Ground,1,2,0,1,299,2,12.0,35.0,0,0,5.5,0,0,233.04761904761904,0.0,0.0,281
169,2017-06-24,India,England,County Ground,60,59,0,60,240,59,5.9,35.0,0,0,5.5,0,0,233.04761904761904,35.0,35.0,281
169,2017-06-24,India,England,County Ground,120,91,0,120,180,32,4.55,35.0,0,0,5.5,0,0,233.04761904761904,35.0,35.0,281
169,2017-06-24,India,England,County Ground,180,150,1,180,120,59,5.0,35.0,0,0,5.5,0,0,233.04761904761904,35.0,35.0,281
169,2017-06-24,India,England,County Ground,240,204,1,240,60,54,5.1,35.0,0,0,5.5,0,0,233.04761904761904,35.0,35.0,281
