match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
0,2016-07-15,Netherlands,Scotland,1,0,0,187.74464,159,28.744644,28.744644
0,2016-07-15,Netherlands,Scotland,60,29,1,171.13828,159,12.138275,12.138275
0,2016-07-15,Netherlands,Scotland,120,66,2,172.39926,159,13.399261,13.399261
0,2016-07-15,Netherlands,Scotland,180,99,3,167.78702,159,8.787018,8.787018
0,2016-07-15,Netherlands,Scotland,240,132,5,166.17155,159,7.1715546,7.1715546
1,2017-01-18,South Africa,Bangladesh,1,0,0,172.33026,251,-78.66974,78.66974
1,2017-01-18,South Africa,Bangladesh,60,63,2,248.55908,251,-2.440918,2.440918
1,2017-01-18,South Africa,Bangladesh,120,113,2,269.6296,251,18.629608,18.629608
1,2017-01-18,South Africa,Bangladesh,180,149,3,258.1921,251,7.192108,7.192108
1,2017-01-18,South Africa,Bangladesh,240,187,4,249.5373,251,-1.4627075,1.4627075
2,2016-11-18,South Africa,Australia,1,1,0,213.00883,226,-12.991165,12.991165
2,2016-11-18,South Africa,Australia,60,60,1,275.5956,226,49.59561,49.59561
2,2016-11-18,South Africa,Australia,120,92,1,251.47812,226,25.478119,25.478119
2,2016-11-18,South Africa,Australia,180,128,2,251.15015,226,25.150146,25.150146
2,2016-11-18,South Africa,Australia,240,165,4,232.35402,226,6.354019,6.354019
3,2016-11-20,Australia,South Africa,1,0,0,221.24501,278,-56.75499,56.75499
3,2016-11-20,Australia,South Africa,60,35,2,208.8313,278,-69.1687,69.1687
3,2016-11-20,Australia,South Africa,120,81,2,239.42923,278,-38.57077,38.57077
3,2016-11-20,Australia,South Africa,180,125,2,250.12714,278,-27.872864,27.872864
3,2016-11-20,Australia,South Africa,240,196,2,285.71802,278,7.7180176,7.7180176
4,2016-11-29,Australia,South Africa,1,0,0,263.632,260,3.6319885,3.6319885
4,2016-11-29,Australia,South Africa,60,39,0,251.15727,260,-8.842728,8.842728
4,2016-11-29,Australia,South Africa,120,89,1,263.86487,260,3.8648682,3.8648682
4,2016-11-29,Australia,South Africa,180,128,3,258.76727,260,-1.232727,1.232727
4,2016-11-29,Australia,South Africa,240,189,4,263.45532,260,3.4553223,3.4553223
5,2016-09-25,Australia,Sri Lanka,1,0,0,222.27219,268,-45.727814,45.727814
5,2016-09-25,Australia,Sri Lanka,60,40,0,243.96872,268,-24.03128,24.03128
5,2016-09-25,Australia,Sri Lanka,120,95,1,275.8906,268,7.8905945,7.8905945
5,2016-09-25,Australia,Sri Lanka,180,135,2,264.88278,268,-3.117218,3.117218
5,2016-09-25,Australia,Sri Lanka,240,176,2,266.11005,268,-1.8899536,1.8899536
6,2016-11-11,New Zealand,Pakistan,1,0,0,217.06067,309,-91.93933,91.93933
6,2016-11-11,New Zealand,Pakistan,60,49,0,262.3583,309,-46.641693,46.641693
6,2016-11-11,New Zealand,Pakistan,120,85,2,240.62268,309,-68.37732,68.37732
6,2016-11-11,New Zealand,Pakistan,180,125,2,247.38918,309,-61.610825,61.610825
6,2016-11-11,New Zealand,Pakistan,240,206,2,296.1697,309,-12.830292,12.830292
