match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1375850,2024-02-09,"Bellerive Oval, Hobart",Australia,West Indies,"['DA Warner', 'JP Inglis', 'MR Marsh', 'GJ Maxwell', 'MP Stoinis', 'TH David', 'MS Wade', 'SA Abbott', 'A Zampa', 'JP Behrendorff', 'JR Hazlewood']",213,0,20.83333333333333,125,10.224,24,7,31,7,77,83,53,True,West Indies,field,Australia,DA Warner,2023/24,West Indies tour of Australia,1.0,male,"['Australia', 'West Indies']",139.54,35.94,26,213,51,39,155.87179487179486,0.6666666666666666,2025-07-28,163.2,0.8,False,False,False,False,213.0,0.0,0.0,runs,3,44,"[1807, 3477, 4852, 2497, 4838, 7737, 4875, 6881, 312, 3472, 3492]",148.13081395348837,38.76779619082033,144.6966966966967,42.01628938153236,1.039087904473653,1.215272653075105,1.1607030005724552,0,1.4198473282442752,0.0
1375850,2024-02-09,"Bellerive Oval, Hobart",West Indies,Australia,"['BA King', 'J Charles', 'N Pooran', 'R Powell', 'SD Hope', 'AD Russell', 'SE Rutherford', 'R Shepherd', 'JO Holder', 'AJ Hosein', 'AS Joseph']",202,0,21.0,126,9.61904761904762,20,9,29,8,72,79,51,False,West Indies,field,Australia,DA Warner,2023/24,West Indies tour of Australia,1.0,male,"['Australia', 'West Indies']",139.54,35.94,26,213,51,39,156.84615384615384,0.3333333333333333,2025-07-28,185.0,0.4,False,False,False,False,0.0,202.0,0.0,runs,166,44,"[1106, 3115, 5301, 6117, 6930, 386, 6944, 6142, 3467, 432, 567]",139.25825825825825,40.50203734983364,139.72383720930233,37.526308149199785,1.039087904473653,1.3776068677628337,1.1679585876791758,0,1.318181818181818,0.0
1375851,2024-02-11,Adelaide Oval,Australia,West Indies,"['DA Warner', 'JP Inglis', 'MR Marsh', 'GJ Maxwell', 'MP Stoinis', 'TH David', 'MS Wade', 'A Zampa', 'SH Johnson', 'JP Behrendorff', 'JR Hazlewood']",241,0,21.33333333333333,128,11.296875,23,13,36,19,58,115,68,True,West Indies,field,Australia,GJ Maxwell,2023/24,West Indies tour of Australia,2.0,male,"['Australia', 'West Indies']",149.94,44.27,31,241,25,39,155.87179487179486,0.6666666666666666,2025-07-28,181.6,0.8,True,False,False,False,241.0,0.0,0.0,runs,3,6,"[1807, 3477, 4852, 2497, 4838, 7737, 4875, 312, 6964, 3472, 3492]",148.13081395348837,38.76779619082033,144.6966966966967,42.01628938153236,1.1165317500127527,1.3522886874904356,1.1607030005724552,0,1.6119402985074631,0.5
1375851,2024-02-11,Adelaide Oval,West Indies,Australia,"['BA King', 'J Charles', 'N Pooran', 'SD Hope', 'R Powell', 'SE Rutherford', 'AD Russell', 'R Shepherd', 'JO Holder', 'AJ Hosein', 'AS Joseph']",207,0,21.166666666666668,127,9.779527559055117,16,14,30,18,62,103,42,False,West Indies,field,Australia,GJ Maxwell,2023/24,West Indies tour of Australia,2.0,male,"['Australia', 'West Indies']",149.94,44.27,31,241,25,39,156.84615384615384,0.3333333333333333,2025-07-28,191.2,0.2,False,False,False,False,0.0,207.0,0.0,runs,166,6,"[1106, 3115, 5301, 6930, 6117, 6944, 386, 6142, 3467, 432, 567]",139.25825825825825,40.50203734983364,139.72383720930233,37.526308149199785,1.1165317500127527,1.4237753141419125,1.1679585876791758,0,1.3533834586466165,0.0
1375852,2024-02-13,Perth Stadium,West Indies,Australia,"['J Charles', 'KR Mayers', 'N Pooran', 'RL Chase', 'R Powell', 'SE Rutherford', 'AD Russell', 'R Shepherd', 'JO Holder', 'AJ Hosein', 'AS Joseph']",220,0,20.666666666666668,124,10.64516129032258,19,14,33,6,55,95,70,True,West Indies,bat,West Indies,AD Russell,2023/24,West Indies tour of Australia,3.0,male,"['West Indies', 'Australia']",146.86,42.29,14,220,91,39,156.84615384615384,0.3333333333333333,2025-07-28,190.8,0.4,False,False,False,False,220.0,0.0,0.0,runs,166,308,"[3115, 3895, 5301, 6278, 6117, 6944, 386, 6142, 3467, 432, 567]",139.25825825825825,40.50203734983364,139.72383720930233,37.526308149199785,1.0935964572954042,1.420796704698101,1.1679585876791758,0,1.523076923076923,0.0
1375852,2024-02-13,Perth Stadium,Australia,West Indies,"['MR Marsh', 'DA Warner', 'AM Hardie', 'JP Inglis', 'GJ Maxwell', 'TH David', 'MS Wade', 'A Zampa', 'XC Bartlett', 'SH Johnson', 'JP Behrendorff']",183,0,21.0,126,8.714285714285714,17,8,25,8,61,66,56,False,West Indies,bat,West Indies,AD Russell,2023/24,West Indies tour of Australia,3.0,male,"['West Indies', 'Australia']",146.86,42.29,14,220,91,39,155.87179487179486,0.6666666666666666,2025-07-28,188.4,0.6,True,False,False,False,0.0,183.0,0.0,runs,3,308,"[4852, 1807, 487, 3477, 2497, 7737, 4875, 312, 8237, 6964, 3472]",148.13081395348837,38.76779619082033,144.6966966966967,42.01628938153236,1.0935964572954042,1.4029250480352318,1.1607030005724552,0,1.1363636363636365,0.5
1375869,2024-01-27,"Manuka Oval, Canberra",South Africa,Australia,"['L Wolvaardt', 'T Brits', 'M Kapp', 'S Luus', 'A Bosch', 'CL Tryon', 'N de Klerk', 'S Jafta', 'N Mlaba', 'M Klaas', 'A Khaka']",147,0,21.0,126,7.0,13,5,18,16,33,84,30,True,Australia,field,Australia,BL Mooney,2023/24,South Africa Women tour of Australia,1.0,female,"['South Africa', 'Australia']",139.17,41.34,12,185,30,36,142.69444444444446,0.3055555555555556,2025-08-16,125.4,0.4,False,False,False,False,147.0,0.0,0.0,runs,142,247,"[4173, 7526, 4441, 6686, 30, 1520, 5342, 6625, 5280, 4453, 140]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.0363326907381272,0.9337940606349152,1.0625775495041556,0,0.8181818181818182,0.0
1375869,2024-01-27,"Manuka Oval, Canberra",Australia,South Africa,"['BL Mooney', 'AJ Healy', 'TM McGrath', 'EA Perry', 'P Litchfield', 'A Gardner', 'GM Harris', 'A Sutherland', 'G Wareham', 'ML Schutt', 'D Brown']",149,0,19.83333333333333,119,7.512605042016808,21,3,24,5,49,72,28,False,Australia,field,Australia,BL Mooney,2023/24,South Africa Women tour of Australia,1.0,female,"['South Africa', 'Australia']",139.17,41.34,12,185,30,36,155.38888888888889,0.6944444444444444,2025-08-16,145.2,0.6,False,False,False,False,0.0,149.0,0.0,wickets,3,247,"[1174, 427, 7785, 2096, 5753, 88, 2516, 281, 2434, 4796, 1642]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.0363326907381272,1.081235228103586,1.1571070297695631,0,1.1520000000000004,0.0
1375870,2024-01-28,"Manuka Oval, Canberra",Australia,South Africa,"['AJ Healy', 'BL Mooney', 'TM McGrath', 'EA Perry', 'P Litchfield', 'A Gardner', 'GM Harris', 'G Wareham', 'A Sutherland', 'H Graham', 'ML Schutt']",142,0,21.0,126,6.761904761904762,15,1,16,8,42,57,43,True,Australia,bat,South Africa,L Wolvaardt,2023/24,South Africa Women tour of Australia,2.0,female,"['Australia', 'South Africa']",139.17,41.34,12,185,30,36,155.38888888888889,0.6944444444444444,2025-08-16,142.8,0.6,False,False,False,False,142.0,0.0,0.0,runs,3,247,"[427, 1174, 7785, 2096, 5753, 88, 2516, 2434, 281, 2616, 4796]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.0363326907381272,1.063363571440717,1.1571070297695631,0,0.7272727272727273,0.0
1375870,2024-01-28,"Manuka Oval, Canberra",South Africa,Australia,"['L Wolvaardt', 'T Brits', 'M Kapp', 'S Luus', 'A Bosch', 'CL Tryon', 'N de Klerk', 'S Jafta', 'N Mlaba', 'M Klaas', 'A Khaka']",144,0,19.5,117,7.384615384615385,18,1,19,9,41,73,30,False,Australia,bat,South Africa,L Wolvaardt,2023/24,South Africa Women tour of Australia,2.0,female,"['Australia', 'South Africa']",139.17,41.34,12,185,30,36,142.69444444444446,0.3055555555555556,2025-08-16,127.0,0.6,False,False,False,False,0.0,144.0,0.0,wickets,142,247,"[4173, 7526, 4441, 6686, 30, 1520, 5342, 6625, 5280, 4453, 140]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.0363326907381272,0.9457084984101616,1.0625775495041556,0,0.926829268292683,0.0
1375871,2024-01-30,"Bellerive Oval, Hobart",South Africa,Australia,"['L Wolvaardt', 'T Brits', 'M Kapp', 'S Luus', 'A Bosch', 'CL Tryon', 'N de Klerk', 'S Jafta', 'N Mlaba', 'M Klaas', 'A Khaka']",162,0,20.33333333333333,122,7.967213114754099,21,2,23,4,36,84,42,True,Australia,field,Australia,BL Mooney,2023/24,South Africa Women tour of Australia,3.0,female,"['South Africa', 'Australia']",139.54,35.94,26,213,51,36,142.69444444444446,0.3055555555555556,2025-08-16,140.4,0.4,False,False,False,False,162.0,0.0,0.0,runs,142,44,"[4173, 7526, 4441, 6686, 30, 1520, 5342, 6625, 5280, 4453, 140]",142.00301204819277,38.32461905806076,139.72383720930233,37.526308149199785,1.039087904473653,1.045491914777848,1.0625775495041556,0,1.0781250000000002,0.0
1375871,2024-01-30,"Bellerive Oval, Hobart",Australia,South Africa,"['BL Mooney', 'AJ Healy', 'EA Perry', 'P Litchfield', 'TM McGrath', 'A Gardner', 'GM Harris', 'A Sutherland', 'G Wareham', 'D Brown', 'ML Schutt']",163,0,20.0,120,8.15,18,3,21,4,53,74,36,False,Australia,field,Australia,BL Mooney,2023/24,South Africa Women tour of Australia,3.0,female,"['South Africa', 'Australia']",139.54,35.94,26,213,51,36,155.38888888888889,0.6944444444444444,2025-08-16,147.2,0.8,False,False,False,False,0.0,163.0,0.0,wickets,3,44,"[1174, 427, 2096, 5753, 7785, 88, 2516, 281, 2434, 1642, 4796]",148.13081395348837,38.76779619082033,139.97590361445782,41.47950417438248,1.039087904473653,1.0961282753226438,1.1571070297695631,0,1.0,0.0
1385688,2024-05-25,"Edgbaston, Birmingham",England,Pakistan,"['PD Salt', 'JC Buttler', 'WG Jacks', 'JM Bairstow', 'HC Brook', 'MM Ali', 'LS Livingstone', 'CJ Jordan', 'JC Archer', 'AU Rashid', 'RJW Topley']",183,0,20.166666666666668,121,9.074380165289256,16,8,24,6,53,96,34,True,Pakistan,field,England,JC Buttler,2024,Pakistan tour of England,2.0,male,"['England', 'Pakistan']",149.75,39.13,154,240,46,49,156.22448979591837,0.7346938775510204,2024-05-30,160.8,1.0,True,False,False,False,183.0,0.0,0.0,runs,42,122,"[5843, 3306, 8150, 3420, 2695, 4802, 4288, 1496, 3304, 592, 6261]",148.13698630136986,38.33116077680227,133.94910941475828,36.80543792273672,1.1151169105269425,1.197400996412236,1.163329351651902,0,1.1338582677165354,0.5
1385688,2024-05-25,"Edgbaston, Birmingham",Pakistan,England,"['Mohammad Rizwan', 'Saim Ayub', 'Babar Azam', 'Fakhar Zaman', 'Shadab Khan', 'Azam Khan', 'Iftikhar Ahmed', 'Imad Wasim', 'Shaheen Shah Afridi', 'Mohammad Amir', 'Haris Rauf']",160,0,20.166666666666668,121,7.93388429752066,15,6,21,5,55,85,20,False,Pakistan,field,England,JC Buttler,2024,Pakistan tour of England,2.0,male,"['England', 'Pakistan']",149.75,39.13,154,240,46,48,133.125,0.2083333333333333,2024-05-30,151.4,0.4,False,False,False,False,0.0,160.0,0.0,runs,117,122,"[5074, 7211, 1222, 2310, 7308, 985, 3005, 3020, 7328, 5040, 2815]",136.74809160305344,36.484552961042255,141.0,40.43717145356281,1.1151169105269425,1.127403674482665,0.9913184555185256,0,0.9921259842519684,0.0
1385690,2024-05-30,"Kennington Oval, London",Pakistan,England,"['Mohammad Rizwan', 'Babar Azam', 'Usman Khan', 'Fakhar Zaman', 'Shadab Khan', 'Azam Khan', 'Iftikhar Ahmed', 'Shaheen Shah Afridi', 'Naseem Shah', 'Mohammad Amir', 'Haris Rauf']",157,0,20.5,123,7.658536585365853,15,5,20,6,59,74,24,True,England,field,England,AU Rashid,2024,Pakistan tour of England,4.0,male,"['Pakistan', 'England']",160.05,39.99,79,254,53,48,133.125,0.2083333333333333,2024-05-30,143.8,0.2,False,False,False,False,157.0,0.0,0.0,runs,117,205,"[5074, 1222, 7952, 2310, 7308, 985, 3005, 7328, 5500, 5040, 2815]",136.74809160305344,36.484552961042255,141.0,40.43717145356281,1.1918161037050894,1.070810095050246,0.9913184555185256,0,0.9302325581395348,0.0
1385690,2024-05-30,"Kennington Oval, London",England,Pakistan,"['PD Salt', 'JC Buttler', 'WG Jacks', 'JM Bairstow', 'HC Brook', 'MM Ali', 'LS Livingstone', 'CJ Jordan', 'JC Archer', 'AU Rashid', 'MA Wood']",158,0,16.0,96,9.875,16,8,24,9,78,80,0,False,England,field,England,AU Rashid,2024,Pakistan tour of England,4.0,male,"['Pakistan', 'England']",160.05,39.99,79,254,53,49,156.22448979591837,0.7346938775510204,2024-05-30,164.8,1.0,True,False,False,False,0.0,158.0,0.0,wickets,42,205,"[5843, 3306, 8150, 3420, 2695, 4802, 4288, 1496, 3304, 592, 4651]",148.13698630136986,38.33116077680227,133.94910941475828,36.80543792273672,1.1918161037050894,1.2271870908503513,1.163329351651902,0,1.411764705882353,0.5
